week,game_id,play_id,nfl_id,frame_id,x_true,y_true,baseline_x,baseline_y,model_x,model_y
5,2023100500,56,53503,1,70.43,28.789999999999996,70.39017975777124,28.85413543858289,70.48536639919608,28.668089179002042
5,2023100500,56,53503,2,69.85,29.219999999999995,69.74035951554247,29.288270877165782,69.83554615696731,29.102224617584934
5,2023100500,56,53503,3,69.31,29.72,69.0905392733137,29.722406315748675,69.18572591473854,29.536360056167826
5,2023100500,56,53503,4,68.83,30.27,68.44071903108492,30.156541754331567,68.53590567250977,29.97049549475072
5,2023100500,56,53503,5,68.41,30.879999999999995,67.79089878885617,30.590677192914452,67.94030377959464,30.4395857133042
5,2023100500,56,53503,6,68.04,31.54,67.1410785466274,31.024812631497348,67.3269128712526,30.94049869662893
5,2023100500,56,53503,7,67.73,32.23,66.49125830439863,31.45894807008024,66.7118516025932,31.502871669790704
5,2023100500,56,53503,8,67.47,32.95,65.84143806216986,31.89308350866313,66.04148465611037,31.992880790987602
5,2023100500,56,53503,9,67.28,33.7,65.19161781994109,32.327218947246024,65.47245437387846,32.56302637595841
5,2023100500,56,53503,10,67.13,34.47,64.54179757771232,32.76135438582891,64.88131755299008,33.23177151562069
5,2023100500,56,53503,11,67.01,35.25,63.891977335483546,33.1954898244118,64.23149731076131,33.76344948231123
5,2023100500,56,53503,12,66.93,36.04,63.24215709325478,33.62962526299469,63.58167706853255,34.19920644170292
5,2023100500,56,53503,13,66.87,36.82,62.59233685102601,34.06376070157758,62.89956191015551,34.82664760665113
5,2023100500,56,53503,14,66.81,37.61,61.94251660879724,34.49789614016048,62.37642465441682,35.67050283495079
5,2023100500,56,53503,15,66.77,38.38,61.29269636656847,34.93203157874336,61.90755292064019,36.172736188405686
5,2023100500,56,53503,16,66.72,39.13,60.6428761243397,35.36616701732626,61.25773267841142,36.866766941176984
5,2023100500,56,53503,17,66.66,39.86,59.99305588211093,35.80030245590915,60.872932677861016,37.75571406512471
5,2023100500,56,53503,18,66.59,40.57,59.34323563988217,36.23443789449204,60.41231664516158,38.29818010621739
5,2023100500,56,53503,19,66.5,41.26,58.69341539765339,36.66857333307493,59.762496402932804,38.91434086723036
5,2023100500,56,53503,20,66.39000000000001,41.92,58.04359515542463,37.102708771657824,59.11267616070405,39.51430503900935
5,2023100500,56,53503,21,66.26,42.55,57.39377491319585,37.53684421024071,58.46285591847526,39.97747076412148
5,2023100500,56,53592,1,66.3,31.72,66.2389324503014,31.75420381538193,66.3559927289924,31.689834318043456
5,2023100500,56,53592,2,66.05,32.16,65.8878649006028,32.178407630763864,66.0049251792938,32.11403813342539
5,2023100500,56,53592,3,65.82,32.66,65.53679735090422,32.6026114461458,65.65385762959522,32.538241948807325
5,2023100500,56,53592,4,65.62,33.19,65.18572980120562,33.02681526152773,65.30279007989662,32.962445764189255
5,2023100500,56,53592,5,65.44,33.75,64.83466225150703,33.45101907690967,64.95172253019803,33.425615086969735
5,2023100500,56,53592,6,65.26,34.34,64.48359470180844,33.8752228922916,64.60544067091463,33.92615856065656
5,2023100500,56,53592,7,65.08,34.96,64.13252715210984,34.29942670767353,64.27489119054246,34.45016716102834
